customer_id;item_name;quantity
5;x;3
5;y;3
5;z;4
7;x;14
7;y;19
7;z;10
9;x;5
9;y;2
9;z;4
16;x;5
16;y;4
16;z;8
22;x;5
22;y;5
22;z;3
28;x;3
28;z;1
29;x;5
29;y;12
29;z;12
31;x;6
31;y;7
31;z;12
34;x;5
34;y;6
34;z;5
35;x;3
35;y;5
35;z;2
41;x;2
41;y;4
41;z;6
50;y;2
50;z;1
58;x;5
58;y;2
58;z;4
59;x;7
59;y;4
59;z;5
68;x;5
68;y;5
68;z;3
70;x;5
70;y;6
70;z;1
78;x;9
78;y;8
78;z;3
79;x;5
79;y;4
79;z;7
80;x;5
80;y;5
80;z;6
83;x;3
83;y;4
83;z;5
86;x;7
86;y;5
86;z;5
90;x;6
90;y;3
90;z;5
97;x;2
97;y;2
97;z;3
100;x;1
100;y;1
100;z;5
